파일명,키워드,추측지역
IMG_7265.jpg,"'가방', '대머리', '대머리 머리', '이어폰', '재킷', '가죽', '가죽 가방', '보고', '야외', '프로필', '어깨', '거리', '서 있다', '도시의', '이야기'",한남동
IMG_7266.jpg,"후드티, 반바지, 운동화, 거리, 걷기, 단일 인물, 도시의, 운동, 측면보기, 햇빛이 잘 드는, 벽, 보도, 발목, 무릎, 발, 손, 장갑, 시계",성수동
IMG_7267.jpg,"코트, 머리, 긴 머리, 재킷, 어깨, 말하는, 숄더백, 시내, 서 있는, 룩킹, 사람들, 중립",한남동
IMG_7268.jpg,"코트, 재킷, 머리, 야외, 긴 머리, 가죽, 가죽 재킷, 목, 어깨, 도시, 보도, 도시의, 서 있는, 함께, 캐주얼, 짧은 머리, 신발",한남동
IMG_7269.jpg,"코트, 머리, 재킷, 넥, 셔츠, 걷기, 숄더, 도시, 정장, 웃지 않는, 거리, 중립, 손",한남동
IMG_7270.jpg,"코트, 걷기, 머플러, 넥, 셔츠, 머리, 신발, 재킷, 어깨, 서 있는, 바지, 도시의, 거리, 캐주얼, 남자, 수염, 중립적, 정장, 짧은 머리",성수동
IMG_7271.jpg,"머리, 셔츠, 벨트, 정장, 바지, 재킷, 실내, 서 있는, 가죽, 머플러, 신발, 숄더",한남동
IMG_7272.jpg,"코트, 모자, 넥타이, 계단, 가죽, 신발, 걷기, 단벌, 양복, 도시의, 머플러",한남동
IMG_7273.jpg,"뒷모습, 가방, 청바지, 캐주얼, 담배, 겉옷, 머리, 손, 재킷, 가죽, 숄더백, 길거리, 걷기, 벽, 시계, 도시, 짧은 머리",연남동
IMG_7274.jpg,"재킷, 가죽 재킷, 머리, 손, 셔츠, 바지, 가죽, 어반, 카메라, 서 있는, 신발, 단일 인물, 거리, 캐주얼, 걷기, 옥외, 어깨, 시계, 짧은 머리, 수염, 발목, 가방, 들고 있는, 종이 가방, 로퍼, 휴대 전화",성수동
IMG_7276.jpg,"머리, 가방, 캐주얼, 군중, 긴 머리, 재킷, 가죽, 걷기, 도시, 벽, 셔츠, 어깨, 숄더백, 길거리",홍대
IMG_7278.jpg,"수염, 머리, 코트, 재킷, 가방, 숄더, 옥외, 셔츠, 사람, 캐주얼, 군중, 거리, 어반, 시선, 짧은 머리, 손",성수동
